,Unnamed: 0,comment_text,id,identity_hate,insult,obscene,set,severe_toxic,threat,toxic,toxicity
43441,86525, reliable positive view of chs h er books who stole feminism the war on boys  and freedom feminism have cemented her place as a sane and attractive voice for women s liberty and equality rightly understood not to mention for integrity in scholarship  ,e76f7be20325a666,0.0,0.0,0.0,train,0.0,0.0,0.0,0
46767,106189, split splitting common descent from universal common descent is specious at best  and pov at worst there is no good reason for a split  ,38236329230f71fa,0.0,0.0,0.0,train,0.0,0.0,0.0,0
71924,28092,created this page from information deleted from megafauna some time ago  it didn t make sense for this to redirect to a non existent section  and i think this is a sufficiently different concept as to deserve its own article ,4a57ba9759fcdb2f,0.0,0.0,0.0,train,0.0,0.0,0.0,0
136627,91103,that s a good one  you re so funny  extremely  sex ,f3b156fd9027fe49,0.0,0.0,0.0,train,0.0,0.0,0.0,0
4724,70784,  i didn t want to report that edit  i just wanted to comment my block and comment your comments to that  nothing more  i think we would need to take a cup of tea and discuss changes rather then anything other  we should did it before  talk ,bd6d8ae76ca83e42,0.0,0.0,0.0,train,0.0,0.0,0.0,0
100424,128377,influence and legacy there should be a section of it  this article says it all http music yahoo com read news ,ae9036666a86b6d4,0.0,0.0,0.0,train,0.0,0.0,0.0,0
147441,142822,weight sounds fishy mk weighed kilograms  sixty eight kilograms is the weight of an average non obese adult male person  that means kilograms is definitely not man portable  not even by two soldiers carrying it  maybe you meant pounds  some kilogramns  ,fbd1ec65494ac308,0.0,0.0,0.0,train,0.0,0.0,0.0,0
147195,122558,we do that ton the photos and in commons not on articl captions as this is not a medi aoutle t,8f921e45ba51e539,0.0,0.0,0.0,train,0.0,0.0,0.0,0
60394,537,again reinstated sentence about nobels in the first paragraph  for the reason stated above if others disagree that this is a defining characteristic of bx science that should be indicated right up front in the summary paragraphs  then can we discuss it here rather than playing edit games by removing text without either edit summaries or discussion on the talk page ,01690416a8bfd6ee,0.0,0.0,0.0,train,0.0,0.0,0.0,0
50290,82049, the tout pardon ,db7e54356b029ed1,0.0,0.0,0.0,train,0.0,0.0,0.0,0
66534,50298,before you waste time posting on wp iin c  just so you know  there has not been a seperate  well written article here on wikipedia that i aware of about this incident  and john f  kennedy international airport only has one sentence about it  talk ,8674915ee681d121,0.0,0.0,0.0,train,0.0,0.0,0.0,0
16976,95409, april please do not vandalize pages  as you did with this edit to magic circle  if you continue to do so  you will be  block  from editing  di  valse ,ff16e2b0fa4917ed,0.0,0.0,0.0,train,0.0,0.0,0.0,0
152762,93076,wo fat was the most obvious recurring role  seems to me hume cronyn also made more than one appearance  your starting to put some context to it  which is what the redlink refused to do  see how f troop s list is set up  and you start to see some context also  many tv series here have episode guides  that would be the obvious place to put lists of guest stars except then we re just parroting imdb  so i don t see the point  it s also probably easier to do for f troop  which only ran like seasons what s up  doc  carrots,f8da01a777a17c29,0.0,0.0,0.0,train,0.0,0.0,0.0,0
21006,108992, damn it  i forgot to log in brab ,46c1f577e2208707,0.0,0.0,1.0,train,0.0,0.0,0.0,1
49619,47797, the lgbt barnstar message ,7fb4789940b04b36,0.0,0.0,0.0,train,0.0,0.0,0.0,0
16507,139636, and moreover  the wording is ambiguous of males are circumcised could mean that in of infants were being circumcised  or it could mean that of the male population at large are circumcised  doesn t really matter how authoritative the source if the statement itself is open to a range of interpretation  ,eb4ce5eb959c89ee,0.0,0.0,0.0,train,0.0,0.0,0.0,0
115299,83349,oh yes  we have you in our records  ,df0121cd98c250ed,0.0,0.0,0.0,train,0.0,0.0,0.0,0
156841,125363,you have the official club list why is that not suitable as being the truth ,9e94d735bd160b50,0.0,0.0,0.0,train,0.0,0.0,0.0,0
89366,28127,i can t say as i ve ever heard of the word either  though a google search for sectoral  definition came up with the answer on the first page of hits  allwords defines sectoral with regards to its use in geometry  astronomy and economics  hope it helps  next time  instead of creating an article  you could just ask over at wikipedia s reference desk  thanks  talk airports neutrality,4a6e68e9cf9f7cb2,0.0,0.0,0.0,train,0.0,0.0,0.0,0
142986,109225,thou shalt be ravished in thy buttocks  it is suren to be hurtin it is suren to be hurtin  ,481bd6410f818d7a,0.0,0.0,0.0,train,0.0,0.0,1.0,1
66656,85610,benny on castletown geoghegan page i was wondering why you removed this link from this page  it has nothing to do with you ,e4fa757e47fe986d,0.0,0.0,0.0,train,0.0,0.0,0.0,0
12310,148292,  trans formers redirects could the  trans formers and  trans formers i redirects be redirected to  trans formers  film series trans formers i since stuff about  trans formers is in seies page to keep at one place talk  ,49d65b3db34ee67b,0.0,0.0,0.0,train,0.0,0.0,0.0,0
41633,76295, poisoning the well this refers to an old comment you made  but which i just now saw  could you please refrain from commenting on people s supposed motives and stick to the value of their actual comments  you are suggesting that people s opinions can be dismissed becaues they have initiated a lot of afd s  and or haven t created enough articles  an argument you wisely did not use in my case  since i created a lot more articles than you did  and none are articles which should never have been created in the first place and are now cross namespace redirects like association of inclusionist wikipedians and constructionism and reductionism  wiki you claim in that diff that a policy which encourages editors to work together before deleting would hinder what editors who delete other editors hard work are trying to doing here thanks for the blatant mischaracterization  i have worked together with many  many editors  and have achieved great results in doing so  i have also tried to upheld wikipedia s policies in all cases  both when i deleted articles or nominated them for deletion  but also when i denied speedies  restored pages  or suggested to keep articles in afd debates  many of the afd s i started were not other editor s hard work but blatant hoaxes  copyright violations  and so on  other s were about someone s hard work  which was just not suited for wikipedia  we are not a free webhost  even though we have nearly unlimited space  we are an encyclopedia  and not everything is suited for inclusion  to decide what is and isn t suited  we have discussions  and i abide by the consensus if it follows our core policies  i have if i recall correctly  never started a drv when an afd by me did not end in a delete  and i have also tried to incorporate the decision from one afd in my next nominations i really hope that you will start discussing things in a more friendly and less personalized manner  ,cc3b9e764ae39168,0.0,0.0,0.0,train,0.0,0.0,0.0,0
