,Unnamed: 0,comment_text,id,identity_hate,insult,obscene,set,severe_toxic,threat,toxic,toxicity
8220,35181,  no problem dude  i ve just found you as a good admin  also  in the future  don t waste your time trying to talk with greenock andy or any of his other sockpuppets  you ll waste your own time  i think greenock is a troll and wants to waste your  and others time  or he is just  dumb  and don t understand or listen to our advices mid  contributions ,5df3dd36670e62b2,0.0,0.0,0.0,train,0.0,0.0,0.0,0
88706,99703,i am rather busy the rest of this week  but i will come back with a list of proposals without edit warring per your offer  thanks,157081c7eb9e0ee0,0.0,0.0,0.0,train,0.0,0.0,0.0,0
158991,13358,your mum s a turtle with the article your mum s a turtle  it was flagged for deletion but the claim had been disputed and it said that the article had days in which it could be fixed which would be the and today being the as im fairly new to wikipedia can you go through with us why the article was deleted anyway,234a10ba235e3d32,0.0,0.0,0.0,train,0.0,0.0,0.0,0
45339,143025, shrugs the tally is going against any change  and half those who support any change do so only for russia soviet union this isn t a situation for compromise  a handful of people pushed for a change that went against the way things are done  in the hockey articles in particular and in sporting articles in general on wikipedia consensus went solidly against them the end  ,fcd14c6666a39225,0.0,0.0,0.0,train,0.0,0.0,0.0,0
101156,6027,is that general is that general order illustation of a ufo still around i ve seen it in two places  one in a usmc boot manual  the other  online  i was told that this was intended as a example of the usmc protocol to handle unforseen situations  thus the ufo pixes ,10162b41ef99c6cd,0.0,0.0,0.0,train,0.0,0.0,0.0,0
101251,40316,is there some search function  like toolserver org ,6b903bf10bf4255e,0.0,0.0,0.0,train,0.0,0.0,0.0,0
131730,60633,stop deleting my edits  they are useful so i would advise you to stop  if you have a promblem  i would appreciate if you contacted me first because my edits are useful  talkback tdawg ,a253a9bc6555ea32,0.0,0.0,0.0,train,0.0,0.0,0.0,0
77800,129093,felt with and hence me,b26d6e548de4a97f,0.0,0.0,0.0,train,0.0,0.0,0.0,0
51077,140150, this is not a  trans lation of the greek article  i was looking for good quality articles in foreign languages that we re missing from en wiki  and i did read the greek article  but i did not  trans late any part of it  i was negligibly inspired by the greek article  it is impossible for the majority of the article to have original content since they both cover the same bleeding topic  what would you like me to do  pretend that it lies in the adriatic sea ,edf5d68b193b7700,0.0,0.0,0.0,train,0.0,0.0,0.0,0
125440,128796,renzoy shut the fuck up,b0c9e9304f37c9d3,0.0,1.0,1.0,train,0.0,0.0,1.0,1
108847,129023,meters  what s the deal with you going around arbitrarily deciding whether or not something s allowed on the talk page what are you  some kind of wiki dictator who just deletes something you don t like  what wiki rule did i just violate when i question whether or not diem was a homo sex  dictator ,b1f838e6e530a479,0.0,0.0,0.0,train,0.0,0.0,0.0,0
42729,78833, re  maccabiah teams i understand what you mean  i myself was somewhat reluctant to add them to that section at first  exactly for the reason you have stated  i think it s a shame  however  to see the maccabiah teams entirely out of the national section of all the templates  it strikes me as slightly misleading  aren t they national teams  after all  don t they compete on an international basis representing their own countries  here s an idea that  i believe  addresses both your and my concerns  the maccabiah teams are included into the national sections  with a small text within parentheses after their names which clarifies that they are not selected by the rugby unions of each country  just like this not chosen by the national rugby union tell me what you think  by the way  thanks for the welcoming message  i appreciate it ,d2f2c00fcd5f128b,0.0,0.0,0.0,train,0.0,0.0,0.0,0
15925,143408, all contributions are appreciated  but this article may not satisfy wikipedia s criteria for inclusion  and the deletion notice should explain why  see also what wikipedia is not and wikipedia s deletion policy you may prevent the proposed deletion by removing the  notice  but please explain why you disagree with the proposed deletion in your edit summary or on its talk page please consider improving the article to address the issues raised because  even though removing the deletion notice will prevent deletion through the proposed deletion process  the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to articles for deletion  where it may be deleted if consensus to delete is reached  ,fef66b502ea038b4,0.0,0.0,0.0,train,0.0,0.0,0.0,0
148751,77260,werd to ya actually  the version you push has not been agreed upon  quit pushing it  also  everytime i masturbate  i think of you  go ahead and delete this comment  but if you were true to the cause  you would leave it ,cef7b0913c3cd399,0.0,0.0,0.0,train,0.0,0.0,0.0,0
105926,63685,let s understand each other sicilianmandolin  the info in the first paragraph is not at all promotional  if you really want to still keep away the info that you deleted  i will accept that  even though i do not understand why  however i will not allow anyone to just delete info in the first paragraph as it is now  it is  as i said  promotional  all first paragraphs of other nations are equally as  promotional as you say  and captivating  wikipedia  i agree  is not a tourist brochure  yet you always include the best achievements of the country in the intro  also  what i mean by  attacking  italy related articles is that many people seem to not want pages to change and there is constant edit wars  reverting and deleting  rather than deleting disputable info  i believe that it is better to improve it  rather than revertion  as i ve only edited a few italian articles  it could be only concerning those pages  but that s what i see in that ok  let s just leave the intro as it is now  if you want sources for the info you deleted  i could go and find some  also  if you look on the italy talk page  you ll see that there is a discussion about adding more info on italy s culture  art and literature  as you said the article needs drastic improvement  your italian knowledge could help our project immensly  reply,aa66be5ffdbf9d0b,0.0,0.0,0.0,train,0.0,0.0,0.0,0
